,host,domain,suffix,grid_id,name,link
4816,monsanto.com,monsanto,com,grid.464987.0,Monsanto (India),http://www.monsanto.com/global/in/pages/default.aspx
4817,monsanto.com,monsanto,com,grid.474345.5,Monsanto (Brazil),http://www.monsanto.com/global/br/pages/default.aspx
4818,ios.edu.pl,ios,edu.pl,grid.460600.4,Institute of Environmental Protection,http://www.ios.edu.pl/
4819,mail.nsysu.edu.tw,nsysu,edu.tw,grid.412036.2,National Sun Yat-sen University,http://www.nsysu.edu.tw/bin/home.php?Lang=en
4820,faculty.nsysu.edu.tw,nsysu,edu.tw,grid.412036.2,National Sun Yat-sen University,http://www.nsysu.edu.tw/bin/home.php?Lang=en
4821,mahidol.ac.th,mahidol,ac.th,grid.10223.32,Mahidol University,http://www.mahidol.ac.th/en/
4822,syngenta.com,syngenta,com,grid.292512.f,Syngenta (Canada),http://www.syngenta.com/global/corporate/en/Pages/home.aspx
4823,syngenta.com,syngenta,com,grid.462102.3,Syngenta (Belgium),http://www.syngenta.com/
4824,syngenta.com,syngenta,com,grid.463635.1,Syngenta (Zimbabwe),http://www.syngenta.com/
4825,hse.gov.uk,hse,gov.uk,grid.9984.c,Health and Safety Executive,http://www.hse.gov.uk/
4826,cmu.edu.cn,cmu,edu.cn,grid.412449.e,China Medical University,http://www.cmu.edu.cn/eng/
4827,mail.cmu.edu.cn,cmu,edu.cn,grid.412449.e,China Medical University,http://www.cmu.edu.cn/eng/
4828,ins.pulawy.pl,ins,pulawy.pl,grid.460408.e,New Chemical Syntheses Institute,http://www.ins.pulawy.pl/index.php/en/
4829,uni-rostock.de,uni-rostock,de,grid.10493.3f,University of Rostock,http://www.uni-rostock.de/en/
4830,med.uni-rostock.de,uni-rostock,de,grid.10493.3f,University of Rostock,http://www.uni-rostock.de/en/
4831,informatik.uni-rostock.de,uni-rostock,de,grid.10493.3f,University of Rostock,http://www.uni-rostock.de/en/
4832,uniovi.es,uniovi,es,grid.10863.3c,University of Oviedo,http://www.uniovi.es/
4833,geol.uniovi.es,uniovi,es,grid.10863.3c,University of Oviedo,http://www.uniovi.es/
4834,isa.uniovi.es,uniovi,es,grid.10863.3c,University of Oviedo,http://www.uniovi.es/
4835,oncfs.gouv.fr,oncfs,gouv.fr,grid.436956.b,Office National de la Chasse et de la Faune Sauvage,http://www.oncfs.gouv.fr/
4836,pvamu.edu,pvamu,edu,grid.262103.4,Prairie View A&M University,http://www.pvamu.edu/
4837,ird.fr,ird,fr,grid.464085.b,"Systematics, Adaptation, Evolution",http://www.ird.fr/infos-pratiques/archives/unites-fermees/unites-fermees-en-decembre-2013/148-systematique-adaptation-evolution
4838,iec.pa.gov.br,pa,gov.br,grid.472930.b,Governo do Pará,http://www.pa.gov.br/
4839,unisa.it,unisa,it,grid.11780.3f,University of Salerno,http://www.unisa.it/
4840,tongji.edu.cn,tongji,edu.cn,grid.24516.34,Tongji University,http://www.tongji.edu.cn/
4841,cdhk.tongji.edu.cn,tongji,edu.cn,grid.24516.34,Tongji University,http://www.tongji.edu.cn/
4842,mst.edu,mst,edu,grid.260128.f,Missouri University of Science and Technology,http://www.mst.edu/
4843,uni.opole.pl,uni,opole.pl,grid.107891.6,Opole University,http://www.uni.opole.pl/
4844,math.uni.opole.pl,uni,opole.pl,grid.107891.6,Opole University,http://www.uni.opole.pl/
4845,iass-potsdam.de,iass-potsdam,de,grid.464582.9,Institute for Advanced Sustainability Studies,http://www.iass-potsdam.de/en/
4846,icra.cat,icra,cat,grid.424734.2,Catalan Institute for Water Research,http://www.icra.cat/
4847,europa-uni.de,europa-uni,de,grid.33018.39,European University Viadrina,http://www.europa-uni.de/en/index.html
4848,rd.loreal.com,loreal,com,grid.417821.9,L'Oréal (France),http://www.loreal.com/
4849,loreal.com,loreal,com,grid.417821.9,L'Oréal (France),http://www.loreal.com/
4850,shou.edu.cn,shou,edu.cn,grid.412514.7,Shanghai Ocean University,http://www.shou.edu.cn/
4851,helmholtz-muenchen.de,helmholtz-muenchen,de,grid.4567.0,Helmholtz Zentrum München,http://www.helmholtz-muenchen.de/en/index.html
4852,helmholtz-muenchen.de,helmholtz-muenchen,de,grid.470987.5,Institute of Bioinformatics and Systems Biology,http://www.helmholtz-muenchen.de/ibis/index.html
4853,rcsed.ac.uk,rcsed,ac.uk,grid.419302.d,Royal College of Surgeons of Edinburgh,http://www.rcsed.ac.uk/
4854,knghealth.com,knghealth,com,grid.475934.8,KNG Health Consulting (United States),http://www.knghealth.com/
4855,exponent.com,exponent,com,grid.418983.f,Exponent (United States),http://www.exponent.com/
4856,crr-suva.ch,crr-suva,ch,grid.483411.b,Clinique Romande de Réadaptation,http://www.crr-suva.ch/rehabilitation-clinic/welcome-sion-2.html
4857,karolinska.se,karolinska,se,grid.24381.3c,Karolinska University Hospital,http://www.karolinska.se/en
4858,clinorthop.org,clinorthop,org,grid.418669.4,Clinical Orthopaedics and Related Research,http://www.clinorthop.org/index.html
4859,helios-kliniken.de,helios-kliniken,de,grid.418208.7,Deutsche Klinik für Diagnostik,http://www.helios-kliniken.de/klinik/wiesbaden-dkd/international-patients/english.html
4860,helios-kliniken.de,helios-kliniken,de,grid.450304.6,HELIOS St. Elisabeth Klinik Oberhausen,http://www.helios-kliniken.de/klinik/oberhausen.html
4861,helios-kliniken.de,helios-kliniken,de,grid.452684.9,Helios Park-Klinikum Leipzig,http://www.helios-kliniken.de/klinik/leipzig-park-klinikum.html
4862,helios-kliniken.de,helios-kliniken,de,grid.488890.5,Helios Klinik Hagen Ambrock,http://www.helios-kliniken.de/index.php?id=10381
4863,nuu.edu.tw,nuu,edu.tw,grid.412103.5,National United University,http://www.nuu.edu.tw/UIPWeb/wSite/mp?mp=50
4864,lms.mech.upatras.gr,upatras,gr,grid.11047.33,University of Patras,http://www.upatras.gr/
4865,med.upatras.gr,upatras,gr,grid.11047.33,University of Patras,http://www.upatras.gr/
4866,upatras.gr,upatras,gr,grid.11047.33,University of Patras,http://www.upatras.gr/
4867,ncut.edu.tw,ncut,edu.tw,grid.454303.5,National Chin-Yi University of Technology,http://www.ncut.edu.tw/english
4868,donau-uni.ac.at,donau-uni,ac.at,grid.15462.34,Danube University Krems,http://www.donau-uni.ac.at/en/index.php
4869,nwpu.edu.cn,nwpu,edu.cn,grid.440588.5,Northwestern Polytechnical University,http://en.nwpu.edu.cn/
4870,se.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4871,med.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4872,staff.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4873,oral.m.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4874,p.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4875,kenroku.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4876,is.t.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4877,hep.s.kanazawa-u.ac.jp,kanazawa-u,ac.jp,grid.9707.9,Kanazawa University,http://www.kanazawa-u.ac.jp/
4878,sun.ac.za,sun,ac.za,grid.11956.3a,Stellenbosch University,http://www.sun.ac.za/english
4879,hzg.de,hzg,de,grid.24999.3f,Helmholtz-Zentrum Geesthacht Centre for Materials and Coastal Research,http://www.hzg.de/index.php.de
4880,is.gliwice.pl,is,gliwice.pl,grid.425105.7,Instytut Spawalnictwa,http://www.is.gliwice.pl/
4881,swansea.c.uk,c,uk,grid.499935.b,Digital Engineering and Test Centre,http://detc.uk/
4882,nuaa.edu.cn,nuaa,edu.cn,grid.64938.30,Nanjing University of Aeronautics and Astronautics,http://www.nuaa.edu.cn/
4883,ujs.edu.cn,ujs,edu.cn,grid.440785.a,Jiangsu University,http://www.ujs.edu.cn/site1/
4884,ccu.edu.tw,ccu,edu.tw,grid.412047.4,National Chung Cheng University,http://ewww.ccu.edu.tw/
4885,ensait.fr,ensait,fr,grid.434225.6,Ecole Nationale Supérieure des Arts et Industries Textiles,http://en.ensait.fr/
4886,student.lut.fi,lut,fi,grid.12332.31,Lappeenranta University of Technology,http://www.lut.fi/web/en
4887,lut.fi,lut,fi,grid.12332.31,Lappeenranta University of Technology,http://www.lut.fi/web/en
4888,tecnalia.com,tecnalia,com,grid.13753.33,Tecnalia,http://www.tecnalia.com/en/
4889,upvnet.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4890,gap.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4891,eln.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4892,topo.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4893,itq.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4894,ibmcp.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4895,isa.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4896,die.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4897,tal.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4898,ntc.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4899,upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4900,cam.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4901,posgrado.upv.es,upv,es,grid.157927.f,Polytechnic University of Valencia,http://www.upv.es/
4902,unist.ac.kr,unist,ac.kr,grid.42687.3f,Ulsan National Institute of Science and Technology,http://www.unist.ac.kr/
4903,commscope.com,commscope,com,grid.480010.d,CommScope (United States),http://www.commscope.com/
4904,ite.waw.pl,ite,waw.pl,grid.4612.1,Institute of Electron Technology,http://www.ite.waw.pl/en/index.php
4905,poliba.it,poliba,it,grid.4466.0,Polytechnic University of Bari,http://www.poliba.it/
4906,ufe.cz,ufe,cz,grid.425123.3,Institute of Photonics and Electronics,http://www.ufe.cz/en
4907,mtu.de,mtu,de,grid.7324.2,MTU Aero Engines (Germany),http://www.mtu.de/?fc=1
4908,gunma-u.ac.jp,gunma-u,ac.jp,grid.256642.1,Gunma University,http://www.gunma-u.ac.jp/
4909,cs.gunma-u.ac.jp,gunma-u,ac.jp,grid.256642.1,Gunma University,http://www.gunma-u.ac.jp/
4910,nlr.nl,nlr,nl,grid.6078.9,National Aerospace Laboratory,http://www.nlr.nl/
4911,iith.ac.in,iith,ac.in,grid.459612.d,Indian Institute of Technology Hyderabad,http://www.iith.ac.in/
4912,lmwindpower.com,lmwindpower,com,grid.35434.35,LM Wind Power (Denmark),http://www.lmwindpower.com/
4913,anl.gov,anl,gov,grid.187073.a,Argonne National Laboratory,http://www.anl.gov/
4914,aps.anl.gov,anl,gov,grid.187073.a,Argonne National Laboratory,http://www.anl.gov/
4915,tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4916,math.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4917,mailbox.alumni.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4918,physik.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4919,qu.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4920,iet.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4921,chem.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4922,astro.physik.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4923,alumni.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4924,fd.tu-berlin.de,tu-berlin,de,grid.6734.6,Technical University of Berlin,http://www.tu-berlin.de/
4925,univ-poitiers.fr,univ-poitiers,fr,grid.11166.31,University of Poitiers,http://www.univ-poitiers.fr/
4926,csiro.au,csiro,au,grid.1016.6,Commonwealth Scientific and Industrial Research Organisation,http://www.csiro.au/
4927,csiro.au,csiro,au,grid.413322.5,Australian Animal Health Laboratory,http://www.csiro.au/Organisation-Structure/National-Facilities/AAHL.aspx
4928,csiro.au,csiro,au,grid.469914.7,Land and Water,http://www.csiro.au/en/Research/LWF
4929,csiro.au,csiro,au,grid.496740.8,Astronomy and Space,http://www.csiro.au/en/Research/Astronomy
4930,data61.csiro.au,csiro,au,grid.1016.6,Commonwealth Scientific and Industrial Research Organisation,http://www.csiro.au/
4931,data61.csiro.au,csiro,au,grid.413322.5,Australian Animal Health Laboratory,http://www.csiro.au/Organisation-Structure/National-Facilities/AAHL.aspx
4932,data61.csiro.au,csiro,au,grid.469914.7,Land and Water,http://www.csiro.au/en/Research/LWF
4933,data61.csiro.au,csiro,au,grid.496740.8,Astronomy and Space,http://www.csiro.au/en/Research/Astronomy
4934,pointblue.org,pointblue,org,grid.246916.e,Point Blue Conservation Science,http://www.pointblue.org/
4935,nju.edu.cn,nju,edu.cn,grid.41156.37,Nanjing University,http://www.nju.edu.cn/english/
4936,nps.gov,nps,gov,grid.454846.f,National Park Service,http://www.nps.gov/
4937,uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4938,ccrc.uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4939,skio.uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4940,engr.uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4941,terry.uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4942,chem.uga.edu,uga,edu,grid.213876.9,University of Georgia,http://www.uga.edu/
4943,caryinstitute.org,caryinstitute,org,grid.285538.1,Cary Institute of Ecosystem Studies,http://www.caryinstitute.org/
4944,ur.edu.pl,ur,edu.pl,grid.13856.39,Rzeszów University,http://www.ur.edu.pl/en
4945,mun.ca,mun,ca,grid.25055.37,Memorial University of Newfoundland,http://www.mun.ca/
4946,grenfell.mun.ca,mun,ca,grid.25055.37,Memorial University of Newfoundland,http://www.mun.ca/
4947,med.mun.ca,mun,ca,grid.25055.37,Memorial University of Newfoundland,http://www.mun.ca/
4948,mail.sysu.edu.cn,sysu,edu.cn,grid.12981.33,Sun Yat-sen University,http://www.sysu.edu.cn/2012/en/index.htm
4949,mail2.sysu.edu.cn,sysu,edu.cn,grid.12981.33,Sun Yat-sen University,http://www.sysu.edu.cn/2012/en/index.htm
4950,sysu.edu.cn,sysu,edu.cn,grid.12981.33,Sun Yat-sen University,http://www.sysu.edu.cn/2012/en/index.htm
4951,ifr-pan.edu.pl,ifr-pan,edu.pl,grid.460372.4,Institute of Plant Physiology,http://en.ifr-pan.edu.pl/
4952,icimb.pl,icimb,pl,grid.460355.1,Institute of Ceramics and Building Materials,http://www.icimb.pl/icimb_en/#
4953,cdv.cz,cdv,cz,grid.6282.e,Transport Research Centre,http://www.cdv.cz/en/
4954,met.no,met,no,grid.457857.c,Eramet (Norway),http://eramet.no/en/
4955,clemson.edu,clemson,edu,grid.26090.3d,Clemson University,http://www.clemson.edu/
4956,cfi.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4957,cfi.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4958,cfi.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4959,cfi.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4960,lbicr.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4961,lbicr.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4962,lbicr.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4963,lbicr.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4964,hta.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4965,hta.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4966,hta.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4967,hta.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4968,trauma.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4969,trauma.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4970,trauma.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4971,trauma.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4972,rud.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4973,rud.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4974,rud.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4975,rud.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4976,lvr.lbg.ac.at,lbg,ac.at,grid.419350.a,Ludwig Boltzmann Gesellschaft,http://www.lbg.ac.at/en
4977,lvr.lbg.ac.at,lbg,ac.at,grid.454389.7,Ludwig Boltzmann Institut für Epilepsie und Neuromuskuläre Erkrankungen,http://www.lbg.ac.at/en/themen/lbi-fuer-epilepsie-neuromuskulaere-erkrankungen
4978,lvr.lbg.ac.at,lbg,ac.at,grid.454391.e,Ludwig Boltzmann Institute for Age Research,http://www.lbg.ac.at/de/node/651
4979,lvr.lbg.ac.at,lbg,ac.at,grid.454392.d,Ludwig Boltzmann für Klinische Neurobiologie,http://www.lbg.ac.at/de/themen/lbi-fuer-klinische-neurobiologie
4980,is.icc.u-tokai.ac.jp,u-tokai,ac.jp,grid.265061.6,Tokai University,http://www.u-tokai.ac.jp/english/index.html
4981,thermofisher.com,thermofisher,com,grid.458319.2,Thermo Fisher Scientific (Norway),http://www.thermofisher.com/in/en/
4982,gosh.nhs.uk,gosh,nhs.uk,grid.420468.c,Great Ormond Street Hospital,http://www.gosh.nhs.uk/
4983,gosh.nhs.uk,gosh,nhs.uk,grid.424537.3,Great Ormond Street Hospital for Children NHS Foundation Trust,http://www.gosh.nhs.uk/
4984,iba-heiligenstadt.de,iba-heiligenstadt,de,grid.424795.9,Institute for Bioprocessing and Analytical Measurement Techniques,http://www.iba-heiligenstadt.de/en/home/
4985,jit.edu.cn,jit,edu.cn,grid.469528.4,Jinling Institute of Technology,http://www.jit.edu.cn/english_page.aspx
4986,stfc.ac.uk,stfc,ac.uk,grid.14467.30,Science and Technology Facilities Council,http://www.stfc.ac.uk/
4987,stfc.ac.uk,stfc,ac.uk,grid.76978.37,Rutherford Appleton Laboratory,http://www.stfc.ac.uk/76.aspx
4988,stfc.ac.uk,stfc,ac.uk,grid.482271.a,Daresbury Laboratory,http://www.stfc.ac.uk/about-us/where-we-work/daresbury-laboratory/
4989,njust.edu.cn,njust,edu.cn,grid.410579.e,Nanjing University of Science and Technology,http://www.njust.edu.cn/
4990,urmia.ac.ir,urmia,ac.ir,grid.412763.5,Urmia University,http://www.urmia.ac.ir/
4991,uva.fi,uva,fi,grid.19397.35,University of Vaasa,http://www.uva.fi/en/
4992,volvocars.com,volvocars,com,grid.453421.5,Volvo (United States),http://www.volvocars.com/
4993,uk.altair.com,altair,com,grid.433135.3,Altair Engineering (United States),http://www.altair.com/
4994,altair.com,altair,com,grid.433135.3,Altair Engineering (United States),http://www.altair.com/
4995,tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
4996,mail.tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
4997,biomed.tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
4998,sz.tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
4999,mails.tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
5000,math.tsinghua.edu.cn,tsinghua,edu.cn,grid.12527.33,Tsinghua University,http://www.tsinghua.edu.cn/publish/newthuen/
5001,fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5002,met.fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5003,inf.fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5004,physik.fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5005,zedat.fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5006,chemie.fu-berlin.de,fu-berlin,de,grid.14095.39,Freie Universität Berlin,http://www.fu-berlin.de/en/
5007,takeda.com,takeda,com,grid.419849.9,Takeda (United States),http://www.takeda.com/
5008,astrazeneca.com,astrazeneca,com,grid.418151.8,AstraZeneca (Sweden),http://www.astrazeneca.com/
5009,if-pan.krakow.pl,if-pan,krakow.pl,grid.418903.7,Institute of Pharmacology,http://www.if-pan.krakow.pl/ifpan_ww/
5010,winchester.ac.uk,winchester,ac.uk,grid.267454.6,University of Winchester,http://www.winchester.ac.uk/pages/home.aspx
5011,rockefeller.edu,rockefeller,edu,grid.134907.8,Rockefeller University,http://www.rockefeller.edu/
5012,mail.rockefeller.edu,rockefeller,edu,grid.134907.8,Rockefeller University,http://www.rockefeller.edu/
5013,utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5014,hci.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5015,hsc.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5016,physics.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5017,biology.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5018,genetics.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5019,psych.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5020,pharm.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5021,hmbg.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5022,chem.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5023,ucair.med.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5024,path.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5025,m.cc.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5026,mech.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5027,sci.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5028,arch.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5029,socwk.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5030,cs.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5031,geog.utah.edu,utah,edu,grid.223827.e,University of Utah,http://www.utah.edu/
5032,ndmctsgh.edu.tw,ndmctsgh,edu.tw,grid.260565.2,National Defense Medical Center,http://www.ndmctsgh.edu.tw/ylbin/changewebkind.asp?info=1858&webkindvirtual=a902
5033,mail.ndmctsgh.edu.tw,ndmctsgh,edu.tw,grid.260565.2,National Defense Medical Center,http://www.ndmctsgh.edu.tw/ylbin/changewebkind.asp?info=1858&webkindvirtual=a902
5034,ntnu.edu.tw,ntnu,edu.tw,grid.412090.e,National Taiwan Normal University,http://www.ntnu.edu.tw/ntnu-eng.html
5035,roehampton.ac.uk,roehampton,ac.uk,grid.35349.38,University of Roehampton,http://www.roehampton.ac.uk/home/
5036,epfl.ch,epfl,ch,grid.5333.6,École Polytechnique Fédérale de Lausanne,http://www.epfl.ch/index.en.html
5037,alumni.epfl.ch,epfl,ch,grid.5333.6,École Polytechnique Fédérale de Lausanne,http://www.epfl.ch/index.en.html
5038,a3.epfl.ch,epfl,ch,grid.5333.6,École Polytechnique Fédérale de Lausanne,http://www.epfl.ch/index.en.html
5039,nodai.ac.jp,nodai,ac.jp,grid.472147.3,Research Institutue of Evolutionary Biology,http://www.nodai.ac.jp/rieb/
5040,inserm.fr,inserm,fr,grid.429452.c,Equipe Soutenue par la Région et par l'Inserm,http://www.inserm.fr/qu-est-ce-que-l-inserm/programmes-de-recherche
5041,boehringer-ingelheim.com,boehringer-ingelheim,com,grid.418412.a,Boehringer Ingelheim (United States),http://us.boehringer-ingelheim.com/
5042,takii.kmu.ac.jp,kmu,ac.jp,grid.410783.9,Kansai Medical University,http://www.kmu.ac.jp/en/index.html
5043,hirakata.kmu.ac.jp,kmu,ac.jp,grid.410783.9,Kansai Medical University,http://www.kmu.ac.jp/en/index.html
5044,uic.edu,uic,edu,grid.185648.6,University of Illinois at Chicago,http://www.uic.edu/uic/
5045,ufs.ac.za,ufs,ac.za,grid.412219.d,University of the Free State,http://www.ufs.ac.za/
5046,ccny.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5047,ccny.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5048,asrc.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
